SignUpId,CreditCard,Age,Gender,RegionCode,DeviceType,NoOfDevicesUsed,HoursPerDay,isPremiumserviceUsed,keyPress,NoShowsWatched,EoFEvents,EmptySearchResults,Wifi/MobileData,WatchSession,RecommendationSuccess,ExtenstionofTrails,GlobalEvent,DetectedMAC,ProfiledAge,WeekOfMonth,MostActiveTimeofDayForDataUsage,VPN,DownloadHistory,NoConnectedDevicesinHome,CostOfDevices,BoughtMembership
7b1f6b40-0eeb-11eb-9f86-186590d21c4d,1,86,1,1002,2,1,3,0,545,3,2,4,1,3,3,2,0,7b1f7194-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,3,34,1811335,1
7b20a19a-0eeb-11eb-9f86-186590d21c4d,1,36,1,1002,2,1,4,1,289,9,5,3,2,4,2,2,0,7b20ad0c-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,0,28,1634937,0
7b21eab4-0eeb-11eb-9f86-186590d21c4d,1,25,2,1001,5,3,17,1,723,3,4,1,2,4,1,3,0,7b21f16c-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,2,41,1972698,1
7b233644-0eeb-11eb-9f86-186590d21c4d,1,59,2,1001,4,3,15,0,451,7,4,1,1,3,4,3,0,7b233dd8-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,3,77,1039441,1
7b245b1e-0eeb-11eb-9f86-186590d21c4d,3,34,2,1004,2,3,6,0,900,3,4,3,2,1,8,1,0,7b24621c-0eeb-11eb-9f86-186590d21c4d,2,3,1,1,2,74,1526056,0
7b2590a6-0eeb-11eb-9f86-186590d21c4d,3,13,1,1006,3,4,3,0,121,7,7,1,1,4,9,0,0,7b259740-0eeb-11eb-9f86-186590d21c4d,0,1,3,0,0,92,1529514,1
7b26cf7a-0eeb-11eb-9f86-186590d21c4d,2,42,2,1001,2,5,11,0,688,1,6,4,2,4,4,0,0,7b26d6b4-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,3,61,1205619,1
7b281dc6-0eeb-11eb-9f86-186590d21c4d,2,28,1,1006,4,4,4,1,539,2,2,2,2,4,10,1,0,7b28246a-0eeb-11eb-9f86-186590d21c4d,1,2,4,0,4,81,143581,1
7b2961cc-0eeb-11eb-9f86-186590d21c4d,3,16,1,1009,1,5,4,1,734,7,8,3,1,1,3,0,0,7b296884-0eeb-11eb-9f86-186590d21c4d,0,2,4,1,4,17,1350279,0
7b2a9e7a-0eeb-11eb-9f86-186590d21c4d,3,41,1,1008,3,4,3,1,379,3,2,4,2,4,13,4,0,7b2aa51e-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,1,63,1964325,1
7b2bda42-0eeb-11eb-9f86-186590d21c4d,3,16,2,1006,4,1,8,0,266,3,8,2,2,1,7,4,0,7b2be0d2-0eeb-11eb-9f86-186590d21c4d,1,1,1,0,3,59,215764,0
7b2d5070-0eeb-11eb-9f86-186590d21c4d,2,22,1,1008,4,5,2,0,131,4,7,1,1,3,11,0,0,7b2d5836-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,0,28,1197195,0
7b2eb348-0eeb-11eb-9f86-186590d21c4d,2,26,2,1004,1,3,6,0,584,8,8,1,1,3,1,2,0,7b2eba6e-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,3,9,1936633,1
7b30232c-0eeb-11eb-9f86-186590d21c4d,3,58,1,1009,1,1,17,0,463,3,7,3,1,2,13,4,0,7b302d0e-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,0,96,919939,0
7b3176aa-0eeb-11eb-9f86-186590d21c4d,3,53,1,1001,1,3,18,1,268,4,8,3,2,3,7,2,0,7b317f6a-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,1,17,675706,0
7b32ec10-0eeb-11eb-9f86-186590d21c4d,2,39,1,1005,5,2,9,1,232,6,8,4,1,3,12,0,0,7b32f2e6-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,0,97,1594859,0
7b341e50-0eeb-11eb-9f86-186590d21c4d,2,96,1,1006,5,2,2,1,193,8,9,2,2,3,6,1,0,7b342508-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,2,95,1679804,0
7b35630a-0eeb-11eb-9f86-186590d21c4d,2,28,1,1001,1,5,8,0,634,1,7,3,1,3,4,0,0,7b356bf2-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,4,72,597923,1
7b36cdd0-0eeb-11eb-9f86-186590d21c4d,2,16,1,1002,1,4,16,0,305,6,7,4,2,2,1,3,0,7b36d51e-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,4,95,1979212,1
7b37fffc-0eeb-11eb-9f86-186590d21c4d,2,89,1,1002,3,1,14,0,640,9,6,3,2,4,11,0,0,7b380678-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,3,10,631162,0
7b393c8c-0eeb-11eb-9f86-186590d21c4d,2,80,2,1004,1,4,1,0,484,6,3,4,1,2,1,0,0,7b394362-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,2,25,1203185,0
7b3a7976-0eeb-11eb-9f86-186590d21c4d,3,87,1,1002,3,5,9,0,159,3,7,1,2,4,1,4,0,7b3a8056-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,1,86,1613472,0
7b3bc18c-0eeb-11eb-9f86-186590d21c4d,3,16,1,1007,3,4,12,0,599,1,9,1,1,2,13,2,0,7b3bc876-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,2,31,1084091,1
7b3cfa2a-0eeb-11eb-9f86-186590d21c4d,2,80,1,1000,2,3,15,1,758,9,2,1,2,1,1,0,0,7b3d018c-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,4,45,901246,1
7b3e36c4-0eeb-11eb-9f86-186590d21c4d,3,46,1,1005,1,1,7,0,492,2,1,3,2,3,9,3,0,7b3e3f2a-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,2,35,246054,1
7b3f720a-0eeb-11eb-9f86-186590d21c4d,3,54,2,1000,1,3,3,0,433,3,9,3,2,2,9,1,0,7b3f78ae-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,3,93,754055,0
7b40bb60-0eeb-11eb-9f86-186590d21c4d,3,75,2,1004,5,1,11,1,841,3,2,3,1,2,3,1,0,7b40c2ae-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,4,27,1310477,1
7b42001a-0eeb-11eb-9f86-186590d21c4d,3,36,1,1005,5,4,19,0,408,8,9,1,1,1,12,0,0,7b4206e6-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,1,9,1430263,1
7b434772-0eeb-11eb-9f86-186590d21c4d,2,68,2,1009,2,1,12,1,680,9,1,4,1,1,4,3,0,7b434ec0-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,1,53,1067722,1
7b448c40-0eeb-11eb-9f86-186590d21c4d,3,50,2,1003,5,3,7,1,222,2,5,4,1,3,6,1,0,7b4492ee-0eeb-11eb-9f86-186590d21c4d,1,1,1,0,0,85,944430,1
7b45b336-0eeb-11eb-9f86-186590d21c4d,1,76,2,1001,5,2,14,0,246,9,5,3,2,2,11,4,0,7b45b9da-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,4,8,781175,0
7b47006a-0eeb-11eb-9f86-186590d21c4d,1,32,1,1007,5,5,15,1,249,2,5,1,1,3,9,2,0,7b47074a-0eeb-11eb-9f86-186590d21c4d,2,1,4,0,3,70,764232,0
7b486b58-0eeb-11eb-9f86-186590d21c4d,1,22,2,1008,1,5,10,1,811,8,3,4,2,2,10,3,0,7b487530-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,4,96,1264939,0
7b499d84-0eeb-11eb-9f86-186590d21c4d,2,93,1,1007,4,2,13,1,740,8,1,1,1,4,7,0,0,7b49a46e-0eeb-11eb-9f86-186590d21c4d,1,1,3,1,4,47,1712992,1
7b4acd6c-0eeb-11eb-9f86-186590d21c4d,2,55,1,1002,5,5,19,0,608,8,5,3,1,2,9,2,0,7b4ad3ac-0eeb-11eb-9f86-186590d21c4d,0,4,4,1,4,63,1793677,1
7b4bf476-0eeb-11eb-9f86-186590d21c4d,2,26,2,1004,5,4,3,1,108,6,3,4,1,2,14,4,0,7b4bfdc2-0eeb-11eb-9f86-186590d21c4d,0,3,2,1,4,75,367624,0
7b4d3b2e-0eeb-11eb-9f86-186590d21c4d,2,37,1,1003,1,2,11,1,583,2,7,3,2,2,2,0,0,7b4d41f0-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,1,45,743663,0
7b4e5da6-0eeb-11eb-9f86-186590d21c4d,2,61,2,1002,1,2,5,0,815,8,4,1,2,3,13,3,0,7b4e63dc-0eeb-11eb-9f86-186590d21c4d,1,4,2,0,2,59,550975,0
7b4f7a38-0eeb-11eb-9f86-186590d21c4d,1,22,1,1004,5,5,6,1,994,2,6,2,2,4,11,2,0,7b4f806e-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,2,24,1390407,1
7b50a480-0eeb-11eb-9f86-186590d21c4d,3,94,2,1009,4,4,2,0,641,5,7,3,1,1,13,1,0,7b50ab74-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,3,33,1587467,1
7b51bf50-0eeb-11eb-9f86-186590d21c4d,1,21,1,1009,5,2,19,1,149,5,1,1,2,1,6,3,0,7b51c55e-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,0,72,607359,0
7b52d728-0eeb-11eb-9f86-186590d21c4d,2,75,2,1003,3,5,10,0,144,5,6,2,1,4,14,2,0,7b52dd2c-0eeb-11eb-9f86-186590d21c4d,0,2,2,1,2,77,1484553,0
7b53f89c-0eeb-11eb-9f86-186590d21c4d,2,31,2,1001,3,1,11,1,493,6,6,4,2,3,13,1,0,7b53fee6-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,1,76,1076066,0
7b551bbe-0eeb-11eb-9f86-186590d21c4d,2,24,2,1002,1,4,14,0,533,3,2,3,2,1,13,0,0,7b55223a-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,4,50,1775712,0
7b56457a-0eeb-11eb-9f86-186590d21c4d,2,72,2,1000,2,5,11,1,678,6,5,2,2,1,10,0,0,7b564bba-0eeb-11eb-9f86-186590d21c4d,1,4,4,1,1,4,1544461,1
7b576c8e-0eeb-11eb-9f86-186590d21c4d,2,82,2,1004,3,1,6,0,333,4,8,3,2,2,7,0,0,7b5772ec-0eeb-11eb-9f86-186590d21c4d,2,4,1,0,3,25,1983754,1
7b5899d8-0eeb-11eb-9f86-186590d21c4d,2,92,1,1006,3,1,13,1,968,7,3,4,1,4,5,1,0,7b58a040-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,3,46,769625,0
7b59b6d8-0eeb-11eb-9f86-186590d21c4d,2,68,1,1002,2,3,1,0,576,2,3,1,1,3,4,1,0,7b59bdcc-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,3,17,129878,1
7b5ada90-0eeb-11eb-9f86-186590d21c4d,3,15,1,1000,4,4,18,0,639,4,8,3,1,3,6,3,0,7b5ae1d4-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,0,7,341608,0
7b5bf844-0eeb-11eb-9f86-186590d21c4d,1,81,2,1000,2,1,3,1,618,9,8,1,2,2,3,1,0,7b5bff24-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,4,25,1740217,1
7b5d1986-0eeb-11eb-9f86-186590d21c4d,1,90,1,1009,2,3,3,1,998,1,2,1,2,3,4,0,0,7b5d2034-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,0,28,1800600,1
7b5e5490-0eeb-11eb-9f86-186590d21c4d,3,74,1,1007,3,2,2,0,121,8,8,2,2,2,1,0,0,7b5e5b3e-0eeb-11eb-9f86-186590d21c4d,1,3,1,0,3,77,1682534,1
7b5f8a4a-0eeb-11eb-9f86-186590d21c4d,2,39,1,1008,1,5,9,1,935,4,7,4,2,3,4,2,0,7b5f9170-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,4,85,1670736,0
7b60a948-0eeb-11eb-9f86-186590d21c4d,1,21,1,1009,5,1,5,1,821,9,1,1,1,3,4,2,0,7b60aff6-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,2,9,1488674,0
7b61fa46-0eeb-11eb-9f86-186590d21c4d,3,67,1,1009,1,2,14,0,142,5,9,1,1,4,11,2,0,7b620202-0eeb-11eb-9f86-186590d21c4d,2,3,2,1,3,44,556358,0
7b632056-0eeb-11eb-9f86-186590d21c4d,1,51,2,1001,1,2,14,1,948,6,5,2,2,1,13,1,0,7b632722-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,3,15,418951,1
7b644896-0eeb-11eb-9f86-186590d21c4d,1,55,1,1000,4,3,7,0,146,5,3,4,1,1,9,2,0,7b645250-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,2,27,854834,0
7b665546-0eeb-11eb-9f86-186590d21c4d,3,52,1,1003,4,2,5,0,412,7,8,1,1,3,10,4,0,7b665c9e-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,1,75,771276,0
7b6778ae-0eeb-11eb-9f86-186590d21c4d,3,81,2,1003,1,1,1,1,445,2,2,4,1,2,10,3,0,7b677ed0-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,4,95,226255,1
7b68a13e-0eeb-11eb-9f86-186590d21c4d,2,42,1,1003,2,2,12,1,519,1,5,1,2,4,7,4,0,7b68a760-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,4,38,257899,1
7b69c654-0eeb-11eb-9f86-186590d21c4d,2,51,1,1003,4,1,5,1,232,8,7,2,2,4,7,2,0,7b69cd48-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,2,1,1470569,0
7b6aec8c-0eeb-11eb-9f86-186590d21c4d,3,95,1,1006,5,4,16,1,327,8,9,1,2,1,14,4,0,7b6af3f8-0eeb-11eb-9f86-186590d21c4d,1,1,3,1,3,37,1328096,1
7b6c1efe-0eeb-11eb-9f86-186590d21c4d,3,81,2,1005,5,2,19,0,609,4,2,3,2,2,9,0,0,7b6c2534-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,0,58,1511851,1
7b6d4fb8-0eeb-11eb-9f86-186590d21c4d,1,40,1,1002,3,1,4,0,778,5,5,2,2,3,11,1,0,7b6d56ac-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,0,33,1787518,0
7b6e7ef6-0eeb-11eb-9f86-186590d21c4d,2,90,1,1008,4,1,9,0,615,1,5,2,2,4,14,2,0,7b6e8522-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,3,25,1437618,0
7b6fb14a-0eeb-11eb-9f86-186590d21c4d,3,98,1,1007,2,2,12,0,164,6,8,3,1,1,10,3,0,7b6fb79e-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,4,39,1444469,0
7b70d8a4-0eeb-11eb-9f86-186590d21c4d,2,54,1,1004,2,2,5,1,134,3,6,2,2,3,6,3,0,7b70def8-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,2,34,1250348,0
7b720440-0eeb-11eb-9f86-186590d21c4d,2,38,1,1006,5,5,3,0,108,2,5,4,1,1,6,4,0,7b720a58-0eeb-11eb-9f86-186590d21c4d,1,3,3,1,0,59,1093822,1
7b732adc-0eeb-11eb-9f86-186590d21c4d,1,55,1,1005,3,2,13,1,692,4,6,4,1,1,1,2,0,7b733130-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,4,33,1206672,1
7b744782-0eeb-11eb-9f86-186590d21c4d,3,17,1,1004,3,2,16,1,735,6,9,1,2,4,14,0,0,7b744df4-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,1,32,659859,1
7b756ff4-0eeb-11eb-9f86-186590d21c4d,1,89,2,1005,4,1,3,1,706,3,7,4,1,1,9,2,0,7b757634-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,4,15,26814,0
7b769c94-0eeb-11eb-9f86-186590d21c4d,1,13,1,1005,4,3,1,0,173,9,8,1,1,2,2,3,0,7b76a360-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,4,14,14433,0
7b77cc04-0eeb-11eb-9f86-186590d21c4d,2,16,2,1006,3,3,5,1,587,1,6,4,1,2,13,1,0,7b77d438-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,1,73,1405844,1
7b7901be-0eeb-11eb-9f86-186590d21c4d,3,63,1,1005,1,4,11,0,940,8,3,2,1,1,9,4,0,7b790858-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,2,27,1454938,0
7b7a3458-0eeb-11eb-9f86-186590d21c4d,1,27,2,1009,5,2,5,0,439,4,2,2,1,1,5,2,0,7b7a3b38-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,4,58,110625,0
7b7b6fb2-0eeb-11eb-9f86-186590d21c4d,1,84,2,1002,4,5,6,0,479,4,9,2,2,4,7,4,0,7b7b7642-0eeb-11eb-9f86-186590d21c4d,2,4,3,0,1,18,1726748,0
7b7c95fe-0eeb-11eb-9f86-186590d21c4d,1,13,1,1007,4,3,5,0,982,6,3,2,1,2,7,1,0,7b7c9c48-0eeb-11eb-9f86-186590d21c4d,0,3,3,0,0,96,1954396,1
7b7dd284-0eeb-11eb-9f86-186590d21c4d,2,98,1,1003,1,5,12,1,537,5,4,3,1,3,14,2,0,7b7dda9a-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,1,87,140864,0
7b7f11e4-0eeb-11eb-9f86-186590d21c4d,1,57,2,1007,3,2,7,0,692,4,9,1,2,3,4,0,0,7b7f1860-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,2,6,246073,1
7b8051ee-0eeb-11eb-9f86-186590d21c4d,1,77,1,1002,2,2,3,1,875,7,5,1,1,2,8,4,0,7b805aea-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,0,92,697323,1
7b81acf6-0eeb-11eb-9f86-186590d21c4d,3,14,2,1004,4,1,2,1,716,6,5,3,2,2,13,3,0,7b81b48a-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,0,22,409921,1
7b832568-0eeb-11eb-9f86-186590d21c4d,1,74,2,1001,2,3,6,0,924,8,1,2,2,3,14,0,0,7b832c0c-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,3,32,49554,0
7b846892-0eeb-11eb-9f86-186590d21c4d,2,32,1,1005,1,4,12,0,893,9,8,3,1,1,6,0,0,7b846f04-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,1,19,896722,0
7b85b486-0eeb-11eb-9f86-186590d21c4d,3,13,1,1001,3,5,8,0,984,7,2,1,2,4,3,2,0,7b85bcba-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,4,91,1741196,1
7b870f3e-0eeb-11eb-9f86-186590d21c4d,3,13,2,1000,4,5,6,0,856,2,9,1,1,3,1,0,0,7b871696-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,0,8,1424633,0
7b887266-0eeb-11eb-9f86-186590d21c4d,1,94,1,1007,3,4,17,1,469,9,5,3,2,2,6,3,0,7b887acc-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,2,19,1639706,0
7b89b75c-0eeb-11eb-9f86-186590d21c4d,2,52,2,1002,3,5,1,1,938,3,1,4,1,4,13,1,0,7b89be8c-0eeb-11eb-9f86-186590d21c4d,1,2,4,0,1,64,871103,1
7b8b0b66-0eeb-11eb-9f86-186590d21c4d,2,81,1,1006,1,2,19,1,785,8,5,1,1,2,1,0,0,7b8b1304-0eeb-11eb-9f86-186590d21c4d,1,3,1,0,0,65,520881,0
7b8c7398-0eeb-11eb-9f86-186590d21c4d,1,49,1,1007,3,1,9,1,788,3,6,2,2,2,8,1,0,7b8c7a32-0eeb-11eb-9f86-186590d21c4d,1,3,2,0,0,72,212860,1
7b8dd562-0eeb-11eb-9f86-186590d21c4d,2,16,1,1007,4,3,6,0,112,5,8,2,2,2,1,1,0,7b8ddbd4-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,0,26,1185163,0
7b8f7e12-0eeb-11eb-9f86-186590d21c4d,3,63,1,1000,3,3,16,1,899,3,9,2,1,4,3,4,0,7b8f86b4-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,4,18,777006,0
7b90cd30-0eeb-11eb-9f86-186590d21c4d,1,31,1,1007,5,1,8,0,818,7,2,4,2,4,6,0,0,7b90d3b6-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,0,34,652559,0
7b9250d8-0eeb-11eb-9f86-186590d21c4d,1,23,1,1004,5,5,8,1,607,1,5,2,2,3,2,4,0,7b92590c-0eeb-11eb-9f86-186590d21c4d,1,3,4,0,0,1,1908468,1
7b93d8c2-0eeb-11eb-9f86-186590d21c4d,3,53,2,1008,1,2,3,1,277,8,6,2,2,1,1,1,0,7b93df8e-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,3,39,1408450,1
7b956ac0-0eeb-11eb-9f86-186590d21c4d,3,92,2,1008,2,1,7,1,603,1,8,1,2,4,8,4,0,7b9571a0-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,1,30,276482,0
7b96d2f2-0eeb-11eb-9f86-186590d21c4d,1,85,1,1003,4,5,13,1,404,4,5,1,1,1,10,2,0,7b96dbbc-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,4,77,1403585,0
7b9854d8-0eeb-11eb-9f86-186590d21c4d,3,32,1,1007,5,1,4,0,968,6,6,4,1,3,11,2,0,7b985b5e-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,1,86,1143746,0
7b99e802-0eeb-11eb-9f86-186590d21c4d,3,86,2,1001,5,3,8,1,770,2,6,3,2,1,9,2,0,7b99f1e4-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,1,84,251024,0
7b9b4a9e-0eeb-11eb-9f86-186590d21c4d,1,25,1,1001,5,4,13,1,534,9,3,4,1,3,1,0,0,7b9b5110-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,4,93,112954,0
7b9ce9c6-0eeb-11eb-9f86-186590d21c4d,1,64,1,1001,2,5,9,1,534,1,4,2,1,1,5,0,0,7b9cf182-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,1,69,1656065,0
7b9e64cc-0eeb-11eb-9f86-186590d21c4d,2,15,2,1007,2,1,2,0,304,6,5,3,1,3,12,2,0,7b9e6c42-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,0,97,1911181,0
7b9fcb50-0eeb-11eb-9f86-186590d21c4d,3,34,2,1007,1,5,13,0,749,1,5,4,2,3,14,3,0,7b9fd406-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,3,73,804045,0
7ba155ec-0eeb-11eb-9f86-186590d21c4d,2,13,2,1005,3,4,18,1,218,8,3,2,1,4,5,3,0,7ba15e48-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,2,88,1490342,1
7ba301a8-0eeb-11eb-9f86-186590d21c4d,3,79,2,1006,3,2,4,1,492,1,2,4,2,3,10,1,0,7ba308ba-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,2,79,83844,0
7ba457c4-0eeb-11eb-9f86-186590d21c4d,3,41,2,1001,1,5,18,1,283,3,5,4,2,3,2,2,0,7ba45e86-0eeb-11eb-9f86-186590d21c4d,1,4,2,0,1,35,561158,0
7ba5db08-0eeb-11eb-9f86-186590d21c4d,2,37,1,1005,4,3,4,1,889,5,5,2,2,1,2,4,0,7ba5e1fc-0eeb-11eb-9f86-186590d21c4d,2,4,3,0,2,91,536522,1
7ba7ae7e-0eeb-11eb-9f86-186590d21c4d,2,15,1,1001,5,3,8,1,206,2,7,2,2,1,5,0,0,7ba7b5d6-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,0,42,221731,0
7ba929d4-0eeb-11eb-9f86-186590d21c4d,2,59,1,1004,3,2,18,1,318,2,2,3,1,3,10,4,0,7ba93654-0eeb-11eb-9f86-186590d21c4d,2,3,3,0,1,91,140038,0
7baae530-0eeb-11eb-9f86-186590d21c4d,2,22,2,1002,5,5,7,1,895,8,7,2,1,3,14,1,0,7baaf23c-0eeb-11eb-9f86-186590d21c4d,2,3,2,1,3,88,1370193,0
7bacb522-0eeb-11eb-9f86-186590d21c4d,2,46,1,1000,1,3,4,1,502,5,3,3,2,2,4,3,0,7bacbc5c-0eeb-11eb-9f86-186590d21c4d,2,3,4,0,1,51,542755,1
7baec36c-0eeb-11eb-9f86-186590d21c4d,1,95,2,1005,3,4,2,0,882,9,2,1,1,3,14,1,0,7baedc3a-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,2,66,186361,1
7bb0a0ec-0eeb-11eb-9f86-186590d21c4d,1,47,2,1006,1,5,7,1,510,3,5,2,2,2,9,0,0,7bb0a902-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,0,57,942159,0
7bb26422-0eeb-11eb-9f86-186590d21c4d,1,18,1,1005,1,1,9,0,966,6,4,3,2,2,1,1,0,7bb26b98-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,2,88,691491,0
7bb42bfe-0eeb-11eb-9f86-186590d21c4d,2,39,2,1003,4,2,2,0,979,8,4,2,1,1,5,3,0,7bb433a6-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,2,99,1455633,0
7bb5b456-0eeb-11eb-9f86-186590d21c4d,1,89,1,1005,5,1,8,1,652,6,3,1,2,3,12,2,0,7bb5bc80-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,2,89,1436346,1
7bb76cd8-0eeb-11eb-9f86-186590d21c4d,3,97,2,1003,4,3,16,1,237,6,6,1,1,3,1,4,0,7bb7746c-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,0,30,912563,1
7bb974f6-0eeb-11eb-9f86-186590d21c4d,3,70,1,1001,4,1,10,0,805,4,5,4,2,2,10,2,0,7bb97f32-0eeb-11eb-9f86-186590d21c4d,0,3,4,1,2,66,97318,1
7bbb6946-0eeb-11eb-9f86-186590d21c4d,1,59,1,1005,3,4,8,0,545,1,7,4,1,2,12,4,0,7bbb73c8-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,0,39,926695,1
7bbcca48-0eeb-11eb-9f86-186590d21c4d,2,93,1,1002,1,2,19,0,823,7,7,3,2,1,10,2,0,7bbcd13c-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,0,29,759631,0
7bbe5688-0eeb-11eb-9f86-186590d21c4d,2,34,1,1007,3,3,9,0,454,4,5,1,2,3,1,2,0,7bbe5cfa-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,2,16,1275640,0
7bbf86f2-0eeb-11eb-9f86-186590d21c4d,3,92,1,1009,4,3,12,0,425,8,5,3,2,3,4,4,0,7bbf8d46-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,0,67,638955,0
7bc0b50e-0eeb-11eb-9f86-186590d21c4d,3,13,2,1002,1,5,14,0,186,4,1,4,2,4,4,1,0,7bc0bb62-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,2,74,358177,0
7bc1e97e-0eeb-11eb-9f86-186590d21c4d,2,66,2,1003,3,2,14,1,129,8,9,4,1,1,11,0,0,7bc1f04a-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,0,68,83648,0
7bc348d2-0eeb-11eb-9f86-186590d21c4d,3,53,1,1000,3,1,17,1,640,8,4,3,1,4,10,0,0,7bc34f94-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,2,45,1749731,1
7bc4964c-0eeb-11eb-9f86-186590d21c4d,1,30,1,1002,3,5,12,1,639,3,9,2,1,2,5,4,0,7bc49d7c-0eeb-11eb-9f86-186590d21c4d,1,4,4,0,3,99,1529252,1
7bc612ba-0eeb-11eb-9f86-186590d21c4d,1,72,2,1004,1,3,11,1,876,5,6,2,1,1,3,3,0,7bc619e0-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,4,51,1014010,0
